Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate,ContentLicense
"35994","1","35997","","2018-10-11 08:10:29","","1","121","<p>It is said that increase in the appraisal costs (i.e. costs spent for finding non-corfomances - testing, reviews) decreases the failure costs (that comprise of internal (fixing of bugs we found + retesting ) and external failure costs (fixing bugs that customer found + retesting).</p>

<p>Well, I think it is only true if the cost for defects found by customer is higher. What I mean is:</p>

<p>when I invest in the testing, the cost of rework of defects it discovers will be more or less the same as if the customer discovered it. My developers are paid the same, no matter whether they fix a bug found by the customer or ourselves. Of course, there will be some overhead included and I do not take into account indirect costs like our reputation going down for producing buggy software.</p>

<p>But I just do not believe the failure costs decrease as appraisal costs increase, as several books state.<br>
Take the following situations:</p>

<p><strong>More testing, less customer defects</strong>
Cost of testing: 10K (several issuses found)<br>
Rework cost of internally found defects: 5K<br>
Rework cost of externally found defects 3K<br>
Total=18K.</p>

<p><strong>Less testing, more customer defects</strong><br>
Cost of testing: 2K (not many issues found)<br>
Rework of issues (few ours + all from customer): 12K. (more twice as much as in the previous situation)<br>
Total=14K</p>

<p>What I saved on testing I spent on fixing and even saved a bit.</p>
","2740","","2740","","2018-10-11 09:18:37","2018-10-11 12:44:06","How increasing appraisal costs decrease failure costs?","<test-management><metrics>","1","3","","","","CC BY-SA 4.0"
"35999","1","","","2018-10-11 17:30:26","","1","453","<p>I need to load test a chat tool with multiple rooms and channels which will test the overall load of thousands of users from multiple locations in all of the rooms, real time live chats in at least one room (hundreds of users) and simultaneous sidebar/1:1 chats.  All users coming from a single location would not be considered a valid test.</p>

<p>Anyone know of a tool or tool set which might help me accomplish this.  We currently use Visual Studio's native automation tool, jmeter and Selenium.</p>
","35121","","","","","2018-10-29 11:43:06","I need to load/performance test chat tool with multiple rooms","<load-testing>","3","2","","","","CC BY-SA 4.0"
"36001","1","","","2018-10-11 18:26:20","","3","131","<p>I'm writing a test to check our ratequote form on <a href=""https://militaryvaloan.com/va-rates"" rel=""nofollow noreferrer"">https://militaryvaloan.com/va-rates</a>, I've been mostly successful getting it to work however I'm having trouble keeping the event listeners in order.
Each step has some transition before the next steps are visible, so I am using driver.wait to make sure I can click or add text etc.</p>

<p>The problem comes when a step has input fields and a next button like 'Address and Zipcode', I've been unable to get the input fields filled out before the button gets clicked, so sometimes it tries clicking the next button before the fields are finished.</p>

<p>I've tried adding driver.sleep around each step to try and solve this but it still wants to click before the fields are done.</p>

<p>If someone could explain how to improve my code that would be greatly appreciated.</p>

<pre><code>var webdriver = require('selenium-webdriver'),
    By = webdriver.By,
    until = webdriver.until;

var driver = new webdriver.Builder()
    .forBrowser('chrome')
    .build();

var _wait_and_input = function(element_type, descriptor, keys, message) {
  let element = element_type(descriptor);
  driver.wait(until.elementLocated(element)).then(() =&gt; {
    driver.wait(until.elementIsVisible(driver.findElement(element)), 20000).then((el) =&gt; {
      driver.sleep(1000).then(() =&gt; {
        if (message) console.log(message);
        el.sendKeys(keys);
      });
    })
  });
}

var _wait_and_click = function(element_type, descriptor, message) {
  let element = element_type(descriptor);
  driver.wait(until.elementLocated(element)).then(() =&gt; {
    driver.wait(until.elementIsVisible(driver.findElement(element)), 20000).then((el) =&gt; {
      driver.sleep(1000).then(() =&gt; {
        if (message) console.log(message);
        el.click();
      });
    })
  });
}

driver.get('https://militaryvaloan.com/va-rates').then(() =&gt; {

  _wait_and_click(By.id, 'va-streamline-btn', 'Loan Type');
  _wait_and_click(By.id, 'single-family-btn', 'Property Type');
  _wait_and_click(By.id, 'prime-res-btn', 'Property Use');

  _wait_and_input(By.name, 'state', 'w' + webdriver.Key.ENTER, 'State');
  _wait_and_click(By.id, 'next-state');

  _wait_and_click(By.id, 'next-mortgage-balance', 'Mortgage Balance');
  _wait_and_click(By.id, 'next-home-value', 'Home Value');
  _wait_and_click(By.id, 'next-interest-rate', 'Rate');
  _wait_and_click(By.id, 'credit-excellent', 'Credit');

  _wait_and_input(By.name, 'address', '123 Street SW', 'Address and Zipcode');
  _wait_and_input(By.name, 'zipcode', '98004');
  _wait_and_click(By.id, 'next-address-zip');

  _wait_and_input(By.name, 'firstname', 'Selenium', 'Name and Email');
  _wait_and_input(By.name, 'lastname', 'Selenium');
  _wait_and_input(By.name, 'email', 'null@fullbeaker.com');
  _wait_and_click(By.id, 'next-name-email');

  _wait_and_input(By.name, 'phone', '425-275-1238', 'Phone Number');
  _wait_and_click(By.id, 'next-phone');

  //driver.quit();

});
</code></pre>

<p><a href=""https://i.stack.imgur.com/xbxEj.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/xbxEj.png"" alt=""enter image description here""></a></p>
","35122","","","","","2020-01-06 10:00:50","Selenium steps not running in order of promise","<selenium-webdriver><nodejs>","2","3","","","","CC BY-SA 4.0"
"36003","1","","","2018-10-11 19:43:28","","3","162","<p>I would like to get a freelance QA project or a role that could be done remotely. Is that plausible role through my sqa.stackexchange.com reputation?
Any leads or suggestions would be appreciated, Thanks!</p>
","16597","","65","","2018-10-12 02:49:13","2019-12-23 20:27:32","Can I get freelance QA (QA Lead or QA Manager) role through my sqa.stackexchange.com reputation?","<qa-role><career-development>","3","3","","","","CC BY-SA 4.0"
"36008","1","","","2018-10-12 04:48:33","","1","42","<p>If I would start out to compare performance of solutions like:</p>

<ul>
<li>Microsoft word</li>
<li>LibreOffice</li>
<li>Grammarly</li>
</ul>

<p>Where do I start beyond thinking up own test texts?</p>

<p>To start with, I have found for example <a href=""http://goodcontentcompany.com/proofreading-beats-spell-check-microsoft-word-ignores-19-errors"" rel=""nofollow noreferrer"">this one</a> where authors claim that Microsoft Word hasn't seen any of 19 errors, but the text is really quite small. </p>

<p>Maybe you know about something more elaborated I can't find.</p>
","26089","","17321","","2018-10-12 09:09:29","2020-08-05 23:06:50","How should I construct a standard text to test or benchmark a system for automated proofreading?","<automated-testing>","1","2","","","","CC BY-SA 4.0"
"36010","1","","","2018-10-12 07:46:44","","1","26","<p>Can we save CVV if we have a <em>save your card</em> option? 
What is a secure way to save cvv?
What are the security threats?</p>
","34041","","17321","","2018-10-12 09:41:03","2018-10-12 09:41:03","Is it permissible to save the CVV of a charging card option","<quality-assurance><security>","0","1","","2018-10-12 11:53:47","","CC BY-SA 4.0"
"36014","1","","","2018-10-12 11:53:39","","0","24504","<pre><code>[RemoteTestNG] detected TestNG version 6.14.2
org.testng.TestNGException: 
Cannot find class in classpath: com.facebook.qa.testcases.LoginPageTest
    at org.testng.xml.XmlClass.loadClass(XmlClass.java:77)
    at org.testng.xml.XmlClass.init(XmlClass.java:69)
    at org.testng.xml.XmlClass.&lt;init&gt;(XmlClass.java:55)
    at org.testng.xml.TestNGContentHandler.startElement(TestNGContentHandler.java:575)
    at com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser.startElement(AbstractSAXParser.java:509)
    at com.sun.org.apache.xerces.internal.parsers.AbstractXMLDocumentParser.emptyElement(AbstractXMLDocumentParser.java:182)
    at com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDValidator.emptyElement(XMLDTDValidator.java:766)
    at com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl.scanStartElement(XMLNSDocumentScannerImpl.java:356)
    at com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$FragmentContentDriver.next(XMLDocumentFragmentScannerImpl.java:2786)
    at com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl.next(XMLDocumentScannerImpl.java:606)
    at com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl.next(XMLNSDocumentScannerImpl.java:117)
    at com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl.scanDocument(XMLDocumentFragmentScannerImpl.java:510)
    at com.sun.org.apache.xerces.internal.parsers.XML11Configuration.parse(XML11Configuration.java:848)
    at com.sun.org.apache.xerces.internal.parsers.XML11Configuration.parse(XML11Configuration.java:777)
    at com.sun.org.apache.xerces.internal.parsers.XMLParser.parse(XMLParser.java:141)
    at com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser.parse(AbstractSAXParser.java:1213)
    at com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl$JAXPSAXParser.parse(SAXParserImpl.java:649)
    at com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl.parse(SAXParserImpl.java:333)
    at javax.xml.parsers.SAXParser.parse(SAXParser.java:195)
    at org.testng.xml.XMLParser.parse(XMLParser.java:38)
    at org.testng.xml.SuiteXmlParser.parse(SuiteXmlParser.java:16)
    at org.testng.xml.SuiteXmlParser.parse(SuiteXmlParser.java:9)
    at org.testng.xml.Parser.parse(Parser.java:152)
    at org.testng.xml.Parser.parse(Parser.java:233)
    at org.testng.TestNG.parseSuite(TestNG.java:295)
    at org.testng.TestNG.initializeSuitesAndJarFile(TestNG.java:348)
    at org.testng.TestNG.initializeEverything(TestNG.java:995)
    at org.testng.remote.support.RemoteTestNG6_12.initialize(RemoteTestNG6_12.java:22)
    at org.testng.remote.AbstractRemoteTestNG.run(AbstractRemoteTestNG.java:97)
    at org.testng.remote.RemoteTestNG.initAndRun(RemoteTestNG.java:251)
    at org.testng.remote.RemoteTestNG.main(RemoteTestNG.java:77)
</code></pre>

<p>Hi guys,</p>

<p>Can anyone help me to solve above <code>TestNG</code> exception?</p>

<p>ANSWER : I saw that this message was closed without answer. I had same issue and spent hours trying all available online solutions. Finally, I figured out myself that I had placed TestRunner (Driver script) in main package instead of test package of maven project. Once I moved it to test package, it worked like a charm ! Hope this helps to others. </p>
","35137","","43837","","2020-02-27 07:56:12","2020-02-27 07:56:12","org.testng.TestNGException: Cannot find class in classpath: com.facebook.qa.testcases.LoginPageTest","<selenium-webdriver><testng>","2","8","","2019-10-11 13:23:22","","CC BY-SA 4.0"
"40008","1","40009","","2019-07-16 14:29:59","","0","90","<p>I'm new to Automation Testing.</p>

<p>So I have a simple test case - ""<em>Login with incorrect username and password</em>"". </p>

<p><br>
<strong>Steps:</strong></p>

<ol>
<li>Open the browser</li>
<li>Enter the URL “<a href=""http://practice.automationtesting.in/"" rel=""nofollow noreferrer"">http://practice.automationtesting.in/</a>”</li>
<li>Click on ""My Account""</li>
<li>Enter incorrect username in username textbox</li>
<li>Enter incorrect password in password textbox.</li>
<li>Click on login button</li>
<li>Proper error must be displayed (i.e. Invalid username) and prompt to
enter login again.</li>
</ol>

<p>My logic is quite simple, if the provided user/pass are incorrect, I must receive an error message, and if I find this element on the page (by it's XPath), then the user/pass are incorrect indeed.</p>

<pre><code>class LoginTest(unittest.TestCase):
    baseURL = ""http://practice.automationtesting.in/""
    username = ""incorrect@email.com""
    password = ""incorrect_password""
    driver = webdriver.Chrome()

    @classmethod
    def setUpClass(cls):
        cls.driver.get(cls.baseURL)
        cls.driver.maximize_window()

    def test_login(self):
        self.driver.find_element_by_xpath(""//*[@id='menu-item-50']/a"").click()
        lp = LoginPage(self.driver)
        lp.setUsername(self.username)
        lp.setPassword(self.password)
        lp.clickLogin()
        time.sleep(3)
        error = self.driver.find_element_by_xpath(""//*[@id='page-36']/div/div[1]/ul/li/strong"")
        if error.is_displayed():
            print(""Incorrect username/password, please provide another one."")

    @classmethod
    def tearDownClass(cls):
        cls.driver.quit()
</code></pre>

<p>I did something wrong? I'm sure there is another way to execute the step nr. 7. Can you give me an example? Thank you.</p>
","39697","","33047","","2019-10-17 06:50:03","2019-10-17 06:50:03","How correct I executed the test case?","<automated-testing><python><browser-automation><testcase>","1","0","","","","CC BY-SA 4.0"
"40010","1","40011","","2019-07-16 14:49:33","","0","316","<p>How to send token with this request?</p>

<ol>
<li>I send POST request with the body:
<a href=""https://joxi.ru/MAjyLKZHj7lXN2"" rel=""nofollow noreferrer"">https://joxi.ru/MAjyLKZHj7lXN2</a></li>
<li>I created Regular Expression Extractor to take a token:
<a href=""https://joxi.ru/LmGLPxGHwdPL32"" rel=""nofollow noreferrer"">https://joxi.ru/LmGLPxGHwdPL32</a></li>
<li>Then I put this token to the next POST request:
<a href=""https://joxi.ru/Y2L3PVBh7GPJGm"" rel=""nofollow noreferrer"">https://joxi.ru/Y2L3PVBh7GPJGm</a></li>
<li>After I run my test it fails:
At LOGIN a take a token:
<a href=""https://joxi.ru/E2pjOoXi7eLMnr"" rel=""nofollow noreferrer"">https://joxi.ru/E2pjOoXi7eLMnr</a></li>
</ol>

<blockquote>
  <p>BUT another request fails: <a href=""https://joxi.ru/Vm6O80lf4ql8N2"" rel=""nofollow noreferrer"">https://joxi.ru/Vm6O80lf4ql8N2</a></p>
</blockquote>
","40460","","33047","","2019-07-17 12:31:35","2019-07-17 12:31:35","JMeter - How can I send token and using it to the next request?","<jmeter>","1","0","","","","CC BY-SA 4.0"
"40012","1","","","2019-07-16 20:23:51","","1","250","<p>In JMeter5.1 I am using a beanShell pre-processor to achieve following</p>

<ol>
<li>If previous request fails wait for 5 sec</li>
<li>Start next thread loop</li>
</ol>

<p>But it is not restarting the next loop. Searched everywhere on the web, could not find anything working. Any help will be highly appreciated.</p>

<pre><code>import org.apache.jmeter.threads.JMeterContext.TestLogicalAction;

if(vars.get(""JMeterThread.last_sample_ok"") == ""false""){

Thread.sleep(5000);

ctx.setTestLogicalAction(TestLogicalAction.START_NEXT_ITERATION_OF_THREAD);

}
</code></pre>
","40465","","40465","","2019-07-19 11:07:56","2019-07-19 11:07:56","JMeter starting next thread loop using setTestLogicalAction(TestLogicalAction.START_NEXT_ITERATION_OF_THREAD)","<jmeter><performance-testing>","0","0","1","","","CC BY-SA 4.0"
"40015","1","40620","","2019-07-17 02:34:00","","1","1684","<p>Background: A web page takes about 2+ minutes to load. 
Problem: I am currently automating acceptance test using Capybara, Rspec, Selenium. 
Visit(URL) -- waits for all the way until the page is loaded or times out. </p>

<p>I extended the timeout but it causing increased the execution time of the test. </p>

<p>Is there any way I can visit URL without having to wait for the full page to load. I do not need the whole page to load. All I care about is to validate if the user is logged in or not by expecting user first name + last name on the header of the page. </p>
","40467","","","","","2019-08-30 14:51:06","Stop page load, or visit page without waiting for full page load -Capybara","<selenium-webdriver><ruby><capybara><rspec>","2","0","","","","CC BY-SA 4.0"
"40018","1","","","2019-07-17 07:47:13","","0","40","<p>If I create database testing project using java and export to a snapshot(as a jar), can I use it in a protractor project?     </p>

<p>Hoping to use in protractor project,<br>
protractor,jasmine framework along with visual studio code       </p>

<p>Hoping to use in database project,<br>
java,testNG,JDBC,intellij Idea      </p>

<p>I can't use same technology for both API and E2E testing. Therefore I want to use database testing project in both API and E2E testing.    </p>

<p>I know how to do in API project.What I don't know is whether I can use snapshot in protractor project.    </p>

<p>If I can do it, should I expose database related methods as just a public method or as an API?</p>
","31745","","","","","2019-08-01 10:51:58","Is it possible to use methods in java library or a java project snapshot in a protractor project?","<automated-testing><java><protractor><quality-assurance><jasmine>","1","1","","2019-08-09 12:30:23","","CC BY-SA 4.0"
"40022","1","40023","","2019-07-17 08:44:35","","0","439","<pre><code>package com.qa.easy.testbase;
    import java.io.FileInputStream;
    import java.io.FileNotFoundException;
    import java.io.IOException;
    import java.util.Properties;
    import org.openqa.selenium.WebDriver;
    import org.openqa.selenium.chrome.ChromeDriver;
    import org.openqa.selenium.firefox.FirefoxDriver;
    import org.openqa.selenium.support.events.EventFiringWebDriver;
    import com.qa.easy.testutil.WebEventListener;
    public class TestBase { 
    public static WebDriver driver;
    public static Properties prop;
    public static EventFiringWebDriver e_driver;
    public static WebEventListener eventListener;
    public TestBase(){
    try {
    prop = new Properties();
    FileInputStream ip = new FileInputStream(System.getProperty(""F:\\Azar\\SeleniumMaven_Git_Jenkins""
    + ""\\src\\main\\java\\com\\qa\\easy\\config\\config.properties""));
    prop.load(ip);
    } catch (FileNotFoundException e) {
    e.printStackTrace();
    } catch (IOException e) {
    e.printStackTrace();
    }
    }
    public static void initialization(){
    String browserName = prop.getProperty(""browser"");
    if(browserName.equals(""chrome"")){
    System.setProperty(""webdriver.chrome.driver"",""F:\\Installation\\chromedriver.exe""); 
    driver = new ChromeDriver(); 
    }
    e_driver = new EventFiringWebDriver(driver);
    // Now create object of EventListerHandler to register it with EventFiringWebDriver
    eventListener = new WebEventListener();
    e_driver.register(eventListener);
    driver = e_driver;
    driver.manage().window().maximize();
    driver.manage().deleteAllCookies();
    driver.get(prop.getProperty(""url""));
    }
    }
**My Page Class:**


package com.qa.easy.pages;
    import org.openqa.selenium.WebElement;
    import org.openqa.selenium.support.FindBy;
    import org.openqa.selenium.support.PageFactory;
    import com.qa.easy.testbase.TestBase;
    public class Demopage extends TestBase {
    @FindBy(className=""cbt"")
    WebElement CBTImage;
    @FindBy(className=""round-tabs four"")
    WebElement advanced;
    @FindBy(xpath=""//a[contains(text(),'Table Sort &amp; Search')]"")
    WebElement tablesearch;
    @FindBy(xpath=""//input[@type='search']"")
    WebElement searchbox;
    @FindBy(xpath=""//table[@id='example']//tbody"")
    WebElement searchresults;
    public Demopage() {
    PageFactory.initElements(driver, this);
    }
    public boolean CBTImage() {
    return CBTImage.isDisplayed();
    }
    }
    **My Test class:**
    package com.qa.easy.testcases;
    import java.io.IOException;
    import org.testng.Assert;
    import org.testng.annotations.AfterMethod;
    import org.testng.annotations.BeforeMethod;
    import org.testng.annotations.Test;
    import com.qa.easy.pages.Demopage;
    import com.qa.easy.testbase.TestBase;
    public class Demotest extends TestBase{
    Demopage demopage;
    public Demotest() throws IOException {
    super();        
    }
    @BeforeMethod
    public void setUp(){
    initialization();
    demopage = new Demopage();  
    }
    @Test
    public void cbtLogo(){
    boolean flag = demopage.CBTImage();
    Assert.assertTrue(flag);
    }
    @AfterMethod
    public void tearDown(){
    driver.quit();
    }
    }
Actual Result now:
[RemoteTestNG] detected TestNG version 6.14.3
org.testng.TestNGException: 
Cannot instantiate class com.qa.easy.testcases.Demotest
    at org.testng.internal.ObjectFactoryImpl.newInstance(ObjectFactoryImpl.java:30)
    at org.testng.internal.ClassHelper.createInstance1(ClassHelper.java:423)
    at org.testng.internal.ClassHelper.createInstance(ClassHelper.java:336)
    at org.testng.internal.ClassImpl.getDefaultInstance(ClassImpl.java:125)
    at org.testng.internal.ClassImpl.getInstances(ClassImpl.java:190)
    at org.testng.TestClass.getInstances(TestClass.java:95)
    at org.testng.TestClass.initTestClassesAndInstances(TestClass.java:81)
    at org.testng.TestClass.init(TestClass.java:73)
    at org.testng.TestClass.&lt;init&gt;(TestClass.java:38)
    at org.testng.TestRunner.initMethods(TestRunner.java:389)
    at org.testng.TestRunner.init(TestRunner.java:271)
    at org.testng.TestRunner.init(TestRunner.java:241)
    at org.testng.TestRunner.&lt;init&gt;(TestRunner.java:192)
    at org.testng.remote.support.RemoteTestNG6_12$1.newTestRunner(RemoteTestNG6_12.java:33)
    at org.testng.remote.support.RemoteTestNG6_12$DelegatingTestRunnerFactory.newTestRunner(RemoteTestNG6_12.java:66)
    at org.testng.SuiteRunner$ProxyTestRunnerFactory.newTestRunner(SuiteRunner.java:713)
    at org.testng.SuiteRunner.init(SuiteRunner.java:260)
    at org.testng.SuiteRunner.&lt;init&gt;(SuiteRunner.java:198)
    at org.testng.TestNG.createSuiteRunner(TestNG.java:1295)
    at org.testng.TestNG.createSuiteRunners(TestNG.java:1273)
    at org.testng.TestNG.runSuitesLocally(TestNG.java:1128)
    at org.testng.TestNG.runSuites(TestNG.java:1049)
    at org.testng.TestNG.run(TestNG.java:1017)
    at org.testng.remote.AbstractRemoteTestNG.run(AbstractRemoteTestNG.java:115)
    at org.testng.remote.RemoteTestNG.initAndRun(RemoteTestNG.java:251)
    at org.testng.remote.RemoteTestNG.main(RemoteTestNG.java:77)
Caused by: java.lang.reflect.InvocationTargetException
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45)
    at java.lang.reflect.Constructor.newInstance(Constructor.java:423)
    at org.testng.internal.ObjectFactoryImpl.newInstance(ObjectFactoryImpl.java:24)
    ... 25 more
Caused by: java.lang.NullPointerException
    at java.io.FileInputStream.&lt;init&gt;(FileInputStream.java:130)
    at java.io.FileInputStream.&lt;init&gt;(FileInputStream.java:93)
    at com.qa.easy.testbase.Basetest.&lt;init&gt;(Basetest.java:23)
    at com.qa.easy.testcases.Demotest.&lt;init&gt;(Demotest.java:21)
    ... 30 more
</code></pre>
","40473","","12740","","2019-07-17 09:04:24","2019-07-17 09:04:24","Cannot Instantiate Class error Selenium Testng Maven","<java>","1","0","","","","CC BY-SA 4.0"
"40024","1","","","2019-07-17 13:08:31","","0","71","<p>I am doing load testing for file upload and download scenarios in JMeter. I want to know which listeners are to be used and how to analyse the reports. Any link on analysis of reports will be helpful</p>
","40191","","","","","2020-08-15 18:02:40","How to analyse File Upload/ Download in JMeter","<jmeter>","2","0","","","","CC BY-SA 4.0"
"40026","1","40036","","2019-07-17 14:02:42","","0","457","<p>I need to send ""id"" from response to the next request in URL (like - - send/request/""id"").
 How do it right?</p>

<ol>
<li>Response <a href=""https://joxi.ru/1A5374vhDENjXm"" rel=""nofollow noreferrer"">https://joxi.ru/1A5374vhDENjXm</a></li>
<li>Regular Expression Extractor <a href=""https://joxi.ru/KAxv8ONUZL7lgm"" rel=""nofollow noreferrer"">https://joxi.ru/KAxv8ONUZL7lgm</a></li>
<li>Send ""id"" in URL <a href=""https://joxi.ru/52aaP4EIExO702"" rel=""nofollow noreferrer"">https://joxi.ru/52aaP4EIExO702</a></li>
</ol>
","40460","","","","","2019-07-18 11:36:09","Jmeter - How send data from response to URL?","<jmeter><load-testing>","2","0","","","","CC BY-SA 4.0"
"40028","1","40029","","2019-07-17 15:47:49","","1","2090","<p>I'm new to automation testing, so I have a question regarding the code that I used to execute a simple test case: ""Check if password is masked"".
1. Open the browser;
2. Enter the URL “<a href=""http://practice.automationtesting.in/my-account/"" rel=""nofollow noreferrer"">http://practice.automationtesting.in/my-account/</a>”;
3. Click on ""My Account"";
4. Enter some characters in the password field;
5. The password field should display the characters in asterisks or bullets such that the password is not visible on the screen.</p>

<pre><code>class LoginTest(unittest.TestCase):
    baseURL = ""http://practice.automationtesting.in/my-account/""
    username = """"
    password = ""vq+fZ9!PpX""
    driver = webdriver.Chrome()

    @classmethod
    def setUpClass(cls):
        cls.driver.get(cls.baseURL)
        cls.driver.maximize_window()

    @classmethod
    def tearDownClass(cls):
        cls.driver.quit()

    def test_pass_type(self):
        lp = LoginPage(self.driver)
        lp.set_password(self.password)
        check_pass = self.driver.find_element_by_xpath(""//*[@type='password']"")
        assert check_pass.is_displayed(), ""Your password is masked!""
</code></pre>

<p>My logic: The input type=""password"" defines a password field (characters are masked). So if the password field have type ""password"", that means that the characters are masked by default. Or I did it wrong? I'm sure there is another way to execute the step nr. 5. Can someone give me an example? Thank you.</p>
","39697","","39697","","2019-07-18 06:08:26","2019-07-18 06:08:26","Check if password field displays masked characters (Selenium + Python)","<automated-testing><selenium-webdriver><python><browser-automation><testcase>","1","0","","","","CC BY-SA 4.0"
"40030","1","40031","","2019-07-17 21:35:10","","2","41","<p>My question is which approach is recommended when writing automation test for testing something like filters present on page no.3?</p>

<ol>
<li>Should I directly use url of page no.3 in my test file and test filters on the same page.
Or</li>
<li>Use complete path like open home page , click some button to navigate to page no.2 and then navigating to page no.3 by clicking any link.</li>
</ol>

<p>Should I mimic real user experience like whole path or jus url because I already have test scripts written for page no.1 and 2 ?</p>

<p>Thanks in advance.</p>
","40479","","","","","2019-07-17 22:31:09","To use direct page URL or complete path?","<automated-testing><page-objects><selenium3>","2","4","","","","CC BY-SA 4.0"
"40033","1","","","2019-07-17 22:52:05","","-1","84","<p>I understand that both frameworks are great for acceptance testing but how hard or more complex is writing lower level tests such as integration tests or unit tests using the mentioned frameworks when compared to domain specific frameworks such as Gtest and jUnit? </p>

<p>I am specifically asking for C++ or Java projects. But answers regarding other projects are also appreciated.</p>
","40446","","","","","2019-07-18 06:42:13","Unit Testing and Integration Testing with Robot and Cucumber","<java><test-automation-framework><cucumber><robotframework><c++>","1","0","","","","CC BY-SA 4.0"
"40042","1","40043","","2019-07-18 11:38:56","","8","405","<p>This is one of the most common needs today and consequently a common interview question.</p>

<p>This question is intended to be a canonical answer to the general question of ""How do I test an API"".  Other questions in this vein are more specific.  For this question I am going high-level as indicated by the short question title.</p>
","8992","","8992","","2020-03-02 01:56:33","2020-03-02 23:28:00","How to approach API testing?","<api><rest>","1","1","9","","","CC BY-SA 4.0"
"40044","1","","","2019-07-18 12:44:50","","3","6342","<p>I have a feature file with the following:</p>

<pre><code>Scenario: Test something
    Given I do something to test something
</code></pre>

<p>My step definition:</p>

<pre><code>import io.cucumber.java.en.Given;
...
@Given(""I do something to test something"")
public void doSomething()
{
....
}
</code></pre>

<p>From my pom.xml:</p>

<pre><code>    &lt;dependency&gt;
        &lt;groupId&gt;io.cucumber&lt;/groupId&gt;
        &lt;artifactId&gt;cucumber-testng&lt;/artifactId&gt;
        &lt;version&gt;4.6.0&lt;/version&gt;
    &lt;/dependency&gt;

    &lt;dependency&gt;
        &lt;groupId&gt;io.cucumber&lt;/groupId&gt;
        &lt;artifactId&gt;cucumber-java&lt;/artifactId&gt;
        &lt;version&gt;4.6.0&lt;/version&gt;
    &lt;/dependency&gt;
</code></pre>

<p>With the above, I can run my code using my runner, but in the IDE (IntelliJ IDEA) the step in the feature file is complaining about an <em>""Undefined step reference""</em>. When I CTRL-left-click the step, it does not take me to the method for the step.</p>

<p>If I change my import to:</p>

<pre><code>import cucumber.api.java.en.Given;
</code></pre>

<p>Everything works as expected (i.e. the step is found), but then I get a warning about import cucumber.api.java.en.Given being deprecated (and the ""Given"" in my code has a line going through it).</p>

<p><a href=""https://i.stack.imgur.com/XqFBw.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/XqFBw.png"" alt=""enter image description here""></a></p>

<p>How can I make my the feature file work so that when I CTRL-Left-Click on a step it will take me to the method for the step, but also avoid the ""deprecated"" warning?</p>
","8934","","","","","2019-11-12 02:37:45","IntelliJ feature file undefined step reference with import io.cucumber.java.en.Given","<cucumber><gherkin><intellij>","2","4","","","","CC BY-SA 4.0"
"40045","1","","","2019-07-18 14:59:24","","0","1309","<p>This script is not working as the string contains single quotes (') and double quotes ("") and comparing the string is not working in this case. </p>

<pre><code>${Key1}=      set variable     It\'s in \""Detailing\"": The Perfect Gift
${KEY_FLAG}   run keyword if   ""${Key1}""==""It\'s in \""Detailing\"": The Perfect Gift""        set variable        X1
log     ${Key_FLAG}
</code></pre>

<p>Any solution ?</p>
","40492","","4840","","2019-07-19 11:04:53","2019-08-18 18:00:55","Escape character issue in ""run keyword if"" in Robot Framework","<robotframework><string>","1","1","","","","CC BY-SA 4.0"
